HIP,RAhms,DEdms,Vmag,RAICRS,DEICRS,Plx,pmRA,pmDE,e_Plx,B-V,Notes,_RA.icrs,_DE.icrs
25539,05 27 38.08,+21 56 13.1,4.88,81.9086835,21.93698219,4.69,1.75,-6.96,0.96,-0.14,,81.90868809,21.93696527
25572,05 27 55.41,+23 17 35.4,8.24,81.98087233,23.29317372,7.65,-2.0,-47.03,1.91,0.7,,81.98086704,23.29305941
25586,05 28 06.06,+22 55 50.4,8.67,82.025246,22.93065859,17.69,-119.41,-81.74,1.38,0.689,,82.02493086,22.93045992
25613,05 28 19.33,+21 26 37.3,8.67,82.08054534,21.44368357,7.1,8.25,-24.79,1.42,0.486,,82.08056688,21.44362332
25621,05 28 25.71,+22 44 33.5,7.21,82.10710734,22.74263338,5.63,-0.46,-35.67,1.02,1.155,,82.10710613,22.74254668
25694,05 29 15.59,+21 18 57.5,8.15,82.31496655,21.3159609,11.17,9.43,-27.09,1.28,0.602,,82.31499115,21.31589506
25777,05 30 15.07,+20 33 05.9,7.05,82.56277625,20.55163639,4.4,-8.85,-17.75,0.99,-0.026,,82.56275328,20.55159325
25779,05 30 15.40,+22 32 25.0,7.77,82.56414754,22.54027629,3.21,-0.74,-7.72,1.12,1.755,,82.56414559,22.54025753
25806,05 30 43.32,+22 27 44.3,6.29,82.68050245,22.46230458,8.26,42.87,-20.54,0.87,1.18,,82.6806152,22.46225466
25809,05 30 45.08,+21 30 55.3,10.33,82.68783906,21.51536117,1.4,-4.32,-5.16,1.97,0.731,,82.68782777,21.51534863
25848,05 31 04.38,+23 12 35.1,9.17,82.76826077,23.20975493,9.61,7.5,-38.97,1.64,0.649,,82.7682806,23.20966021
25851,05 31 05.54,+23 13 04.2,10.45,82.77306395,23.21782047,2.81,-4.93,-7.27,2.88,0.541,,82.77305091,23.2178028
25936,05 32 06.01,+21 03 26.4,9.81,83.02506183,21.05734506,1.26,7.29,-14.37,1.72,0.42,,83.02508082,21.05731013
26015,05 33 05.35,+23 08 32.4,7.91,83.27229612,23.14234392,4.77,3.09,-18.98,1.08,1.301,,83.27230429,23.14229779
26072,05 33 38.84,+20 28 27.2,6.19,83.41181839,20.47423451,4.08,2.92,-7.47,0.94,-0.034,,83.41182597,20.47421635
26159,05 34 36.58,+21 37 20.3,8.73,83.65242973,21.62229832,11.13,15.65,-14.71,1.39,0.491,,83.65247065,21.62226257
26187,05 34 55.99,+22 34 07.1,8.51,83.73331101,22.56864019,3.44,-11.57,-17.28,1.42,1.11,,83.73328056,22.56859819
26240,05 35 25.89,+22 26 17.3,8.35,83.85788629,22.43812725,5.78,24.66,-26.83,1.25,0.577,,83.85795114,22.43806204
26250,05 35 27.82,+21 17 39.8,9.24,83.86592966,21.294397,5.3,-1.09,-22.12,1.52,0.568,,83.86592682,21.29434324
26272,05 35 40.53,+21 24 11.8,7.56,83.91887583,21.40327647,0.28,-5.6,-7.91,1.06,0.133,,83.91886121,21.40325724
26281,05 35 45.64,+20 26 16.2,9.41,83.94015277,20.43783236,-0.13,10.25,3.73,2.6,1.42,,83.94017936,20.43784143
26328,05 36 26.41,+21 59 35.9,6.88,84.11004406,21.9933144,15.35,-44.21,-84.81,1.99,0.501,,84.10992817,21.99310826
26365,05 36 54.30,+23 10 24.6,9.59,84.22623298,23.17349197,-0.38,-7.42,-0.87,2.1,0.149,,84.22621336,23.17348986
26381,05 37 02.54,+20 43 54.5,7.68,84.26056715,20.73180857,30.08,-79.75,-419.96,1.15,0.667,,84.26035989,20.73078783
26387,05 37 04.71,+20 21 34.1,9.3,84.26961989,20.35947756,8.71,-4.52,-11.69,1.57,0.487,,84.26960817,20.35944915
26389,05 37 05.44,+22 07 00.9,8.87,84.27268306,22.11692231,-1.09,0.35,-1.88,1.34,0.103,,84.27268398,22.11691774
26441,05 37 36.58,+23 08 19.9,8.74,84.40241832,23.13887457,0.26,0.68,-7.01,1.26,0.052,,84.40242012,23.13885753
26449,05 37 38.20,+23 08 50.9,9.05,84.40915263,23.14746562,2.35,-0.74,-5.06,1.33,0.127,P,84.40915067,23.14745332
26451,05 37 38.68,+21 08 33.3,2.97,84.41118447,21.14259299,7.82,2.39,-18.04,1.02,-0.148,P,84.4111907,21.14254914
26484,05 37 58.46,+22 27 54.8,8.99,84.49359942,22.46522631,0.84,-9.05,-4.64,1.36,0.165,,84.49357562,22.46521503
26599,05 39 14.83,+23 19 24.2,7.52,84.81178024,23.32337592,0.88,-0.78,-6.54,1.02,1.924,,84.81177818,23.32336002
26616,05 39 27.11,+21 45 46.8,6.42,84.86294295,21.76300696,4.94,2.87,-32.09,0.85,0.066,,84.86295046,21.76292896
26684,05 40 14.04,+21 17 09.7,8.57,85.05850599,21.28601758,1.35,-14.36,-10.18,1.29,0.401,,85.05846853,21.28599284
26696,05 40 24.89,+21 17 42.1,11.27,85.10369967,21.29502198,0.45,-4.37,-1.94,3.24,0.506,,85.10368827,21.29501726
26828,05 41 46.63,+22 52 14.4,7.92,85.44428366,22.87065711,12.32,194.34,-125.43,0.99,0.495,,85.44479632,22.87035224
26853,05 42 03.99,+22 39 37.4,6.35,85.51660701,22.66038594,9.08,-0.36,-25.09,0.81,1.194,,85.51660606,22.66032496
