HIP,RAhms,DEdms,Vmag,RAICRS,DEICRS,Plx,pmRA,pmDE,e_Plx,B-V,Notes,_RA.icrs,_DE.icrs
89194,18 12 09.00,-14 00 28.4,9.36,273.03750424,-14.00788358,2.75,3.46,-9.03,1.52,0.52,,273.03751291,-14.00790553
89263,18 12 56.15,-15 11 32.5,8.18,273.23394551,-15.19237001,3.37,-1.12,-1.47,1.18,0.131,,273.23394269,-15.19237358
89292,18 13 14.17,-14 26 07.1,8.54,273.30902741,-14.43530947,2.85,1.07,-10.04,1.14,0.233,,273.3090301,-14.43533387
89422,18 14 57.76,-15 23 05.1,7.09,273.74064622,-15.38473618,7.86,13.85,-1.68,0.98,1.172,,273.74068113,-15.38474026
89436,18 15 11.90,-12 30 04.1,8.61,273.79959097,-12.50112939,-0.14,0.86,-1.36,1.5,0.937,,273.79959311,-12.5011327
89441,18 15 13.26,-12 32 12.3,8.22,273.80526064,-12.53674433,-1.69,1.04,-1.03,1.3,0.643,,273.80526323,-12.53674683
89508,18 15 54.86,-13 34 27.7,8.22,273.97858569,-13.57435477,1.55,-1.25,0.3,1.4,0.746,,273.97858256,-13.57435404
89518,18 16 02.14,-14 55 27.0,7.82,274.00891879,-14.92417548,4.55,-1.93,-6.33,0.99,0.239,,274.00891394,-14.92419087
89519,18 16 02.29,-14 18 21.2,9.22,274.00955156,-14.30589185,4.93,-2.57,0.37,1.38,0.547,,274.00954511,-14.30589095
89626,18 17 26.01,-14 50 56.4,7.98,274.3583844,-14.84898724,6.25,-8.28,-12.15,1.07,0.228,,274.35836358,-14.84901677
89634,18 17 31.12,-14 27 08.9,8.91,274.37967707,-14.45247455,6.0,5.19,3.05,1.36,0.308,,274.3796901,-14.45246714
89641,18 17 37.71,-15 25 50.6,6.72,274.40712962,-15.43070964,1.63,0.78,-0.1,0.89,0.398,,274.40713159,-15.43070988
89653,18 17 47.05,-12 15 49.3,9.15,274.44602251,-12.2637009,2.32,-7.85,-14.27,1.44,1.28,,274.44600298,-12.26373558
89672,18 17 58.26,-12 52 12.1,7.36,274.4927644,-12.87003142,5.35,-7.15,-6.06,1.0,0.272,,274.49274657,-12.87004615
89681,18 18 05.90,-12 14 33.3,7.38,274.52456493,-12.24257847,1.3,-0.4,-2.79,1.07,0.657,P,274.52456394,-12.24258525
89729,18 18 40.87,-12 06 23.3,8.51,274.67027967,-12.10648464,-0.6,0.99,-2.54,1.25,0.581,,274.67028213,-12.10649081
89743,18 18 52.67,-13 49 42.6,9.34,274.71947795,-13.82850626,2.46,1.95,-0.86,2.12,0.267,,274.71948283,-13.82850835
89747,18 18 55.05,-13 32 28.7,7.91,274.7293738,-13.54130711,3.14,1.41,-13.26,1.22,1.76,,274.72937733,-13.54133934
89750,18 18 56.19,-13 48 31.1,8.94,274.73412241,-13.8086329,5.02,-2.77,0.53,2.75,0.4,D,274.73411548,-13.80863161
89753,18 18 58.69,-13 59 28.4,8.22,274.7445458,-13.9912331,0.34,0.2,0.05,1.36,0.333,,274.7445463,-13.99123298
89783,18 19 21.81,-15 36 46.1,8.43,274.84089151,-15.6127932,2.74,0.68,-0.82,1.21,1.846,,274.84089323,-15.61279519
89856,18 20 15.29,-14 50 48.8,8.76,275.06371858,-14.84687642,1.89,-0.25,-1.49,1.41,0.593,,275.06371795,-14.84688004
89892,18 20 31.20,-14 21 40.0,10.72,275.13000818,-14.36112443,27.37,135.66,-170.41,2.95,1.116,,275.13034855,-14.36153862
89938,18 21 02.28,-15 13 50.4,6.94,275.25950656,-15.23067034,2.7,3.83,-5.21,1.11,1.76,,275.25951621,-15.230683
90032,18 22 13.89,-15 05 17.8,7.11,275.55786453,-15.0882851,6.64,2.37,4.64,3.15,,G,275.5578705,-15.08827382
90034,18 22 15.97,-14 23 19.3,7.1,275.56655684,-14.38869446,4.01,1.44,-0.43,1.08,0.619,,275.56656045,-14.38869551
90062,18 22 44.71,-14 21 48.6,8.45,275.6863062,-14.3634875,4.14,0.14,-1.07,1.4,0.394,,275.68630655,-14.3634901
90107,18 23 17.57,-13 35 39.5,8.12,275.82320513,-13.59429996,1.45,-0.44,-1.08,1.24,1.015,,275.82320403,-13.59430258
90115,18 23 22.79,-12 40 51.8,9.79,275.8449656,-12.68104573,-1.99,-1.76,0.47,1.73,1.645,,275.84496122,-12.68104459
90225,18 24 33.50,-13 39 12.8,9.93,276.13957534,-13.65354276,1.63,0.29,-2.3,1.89,0.669,,276.13957607,-13.65354835
90234,18 24 40.00,-12 40 30.3,9.03,276.16665745,-12.67508827,4.56,6.38,-5.26,1.31,0.413,,276.16667334,-12.67510105
90267,18 25 06.18,-14 38 57.7,8.24,276.27575628,-14.64935838,1.6,1.77,-1.15,1.38,1.19,,276.27576073,-14.64936118
90281,18 25 15.19,-13 58 42.3,6.61,276.31330209,-13.97840802,0.0,2.24,-3.63,1.14,0.778,P,276.3133077,-13.97841684
90299,18 25 30.01,-14 38 40.9,11.84,276.37505541,-14.64469601,4.03,0.43,0.15,4.04,1.18,,276.37505649,-14.64469565
90303,18 25 31.48,-12 41 24.2,9.02,276.38115576,-12.69004924,-0.79,1.86,-1.29,1.45,0.981,,276.38116039,-12.69005238
