HIP,RAhms,DEdms,Vmag,RAICRS,DEICRS,Plx,pmRA,pmDE,e_Plx,B-V,Notes,_RA.icrs,_DE.icrs
60403,12 23 05.11,+12 41 06.7,9.24,185.77129389,12.68518324,3.58,-51.89,-1.7,1.63,1.099,,185.77116461,12.68517911
60460,12 23 42.55,+11 55 13.8,8.92,185.92730792,11.92049121,0.84,-22.64,-1.96,1.26,1.03,,185.92725168,11.92048645
60475,12 23 53.53,+12 34 50.4,10.39,185.97303737,12.58066308,47.11,40.9,-168.02,1.95,1.442,,185.97313923,12.5802547
60527,12 24 28.35,+11 10 05.0,9.06,186.11813253,11.16806733,6.32,-132.98,-3.36,1.29,0.537,,186.11780308,11.16805916
60604,12 25 18.62,+13 09 34.2,10.06,186.32760047,13.15950214,1.89,-1.69,8.64,1.57,0.375,,186.32759625,13.15952314
60607,12 25 20.79,+11 54 35.7,8.82,186.33663147,11.90990802,12.61,-17.45,-19.14,1.29,0.573,,186.33658812,11.9098615
60738,12 26 53.20,+14 02 37.9,8.89,186.72165399,14.04386971,4.11,-10.11,-31.88,1.18,0.99,,186.72162866,14.04379222
60784,12 27 30.33,+11 08 10.8,9.08,186.87636526,11.13633202,5.22,-2.04,-14.08,1.2,0.55,,186.87636021,11.1362978
60842,12 28 14.89,+11 49 35.6,7.88,187.06204704,11.82654867,3.16,-54.21,1.06,1.08,1.36,,187.06191242,11.82655125
60846,12 28 16.91,+12 20 41.5,9.57,187.07045339,12.34485827,2.35,-76.22,-45.78,1.51,0.704,,187.07026375,12.344747
60849,12 28 18.41,+12 22 37.5,12.55,187.07669622,12.37708895,-3.11,-183.95,-127.37,5.66,,,187.07623848,12.37677937
60871,12 28 34.41,+12 07 03.0,8.01,187.14335469,12.11749052,4.64,16.46,-22.4,1.06,1.02,,187.14339561,12.11743608
60896,12 28 47.88,+13 05 16.8,9.41,187.19949037,13.08800049,4.26,4.95,-23.66,1.29,0.495,,187.19950272,13.08794298
60918,12 29 05.69,+13 57 01.2,8.73,187.27370256,13.95032288,-1.47,-6.88,5.04,1.35,1.63,,187.27368533,13.95033513
60943,12 29 28.27,+11 08 20.0,9.25,187.36778905,11.13888147,1.23,-34.99,6.51,1.21,1.38,,187.36770237,11.13889729
60945,12 29 32.32,+11 29 33.0,8.5,187.38468172,11.49249846,7.53,-17.69,24.2,1.03,0.397,,187.38463784,11.49255728
61051,12 30 48.95,+12 29 12.3,8.65,187.70396691,12.486746,4.67,-28.04,-5.45,1.26,0.91,,187.70389711,12.48673275
61135,12 31 39.40,+12 07 40.2,8.09,187.9141503,12.12784475,11.41,-59.48,3.94,1.06,0.344,,187.91400243,12.12785433
61170,12 32 03.72,+14 20 08.2,10.55,188.0155203,14.33561677,1.38,-92.67,0.67,1.84,0.551,,188.01528782,14.3356184
61189,12 32 16.37,+12 10 45.8,11.02,188.06821339,12.17939866,15.97,-268.0,-14.31,2.19,1.567,,188.067547,12.17936388
61191,12 32 18.28,+13 39 29.4,10.11,188.07617836,13.65817671,6.31,-31.52,-4.3,1.71,0.565,,188.07609952,13.65816626
61195,12 32 20.94,+13 35 01.8,9.85,188.08723729,13.58383791,13.28,-275.11,-5.19,1.69,0.755,,188.08654938,13.58382529
61353,12 34 20.20,+10 55 16.5,7.6,188.58418505,10.92124385,9.43,-86.11,-59.07,1.02,0.349,,188.58397189,10.92110028
61374,12 34 37.78,+11 18 03.6,8.19,188.65743652,11.30099869,3.34,1.04,-8.52,1.08,0.9,,188.6574391,11.30097798
61397,12 34 51.97,+10 50 10.9,7.9,188.71654964,10.83635661,7.5,-15.22,-27.97,1.01,0.299,,188.71651198,10.83628863
61398,12 34 52.75,+12 27 34.0,8.95,188.71981091,12.45943358,16.51,23.87,-63.38,1.12,0.737,,188.71987033,12.45927953
61416,12 35 06.68,+12 56 20.2,9.2,188.77783949,12.93894901,10.76,-56.69,5.68,1.34,0.531,,188.77769811,12.93896282
61423,12 35 10.74,+11 32 51.9,7.55,188.79474499,11.54774321,2.99,-12.83,-6.54,0.94,1.04,,188.79471316,11.54772731
61493,12 35 57.84,+11 24 20.2,8.42,188.99099825,11.40560629,11.96,-301.63,-72.74,2.73,0.608,,188.99025035,11.40542949
61525,12 36 17.52,+13 01 30.9,10.3,189.07300123,13.02524934,1.54,39.05,-20.64,1.53,0.442,,189.07309865,13.02519917
61600,12 37 22.16,+12 59 01.0,8.22,189.34231643,12.98360805,1.56,-18.52,2.86,1.07,0.89,,189.34227024,12.983615
61616,12 37 38.05,+12 40 10.4,9.02,189.40855466,12.66955073,1.46,-11.26,3.1,1.27,1.35,,189.40852661,12.66955826
61630,12 37 55.13,+11 54 17.0,11.05,189.47972089,11.90473366,17.16,-149.91,-243.8,2.12,0.876,,189.47934852,11.90414109
