HIP,RAhms,DEdms,Vmag,RAICRS,DEICRS,Plx,pmRA,pmDE,e_Plx,B-V,Notes,_RA.icrs,_DE.icrs
25636,05 28 33.23,-04 41 49.3,7.48,82.13845535,-4.69701432,3.9,-6.69,-5.17,1.04,0.244,,82.13843903,-4.69702689
25669,05 28 58.37,-04 42 02.0,10.23,82.24320488,-4.70054701,4.28,-10.15,3.06,2.17,,,82.24318013,-4.70053957
25673,05 29 00.89,-04 41 32.7,11.16,82.2536922,-4.69240361,0.32,14.77,-10.87,2.56,1.5,P,82.25372822,-4.69243003
25681,05 29 05.83,-06 38 05.6,8.74,82.2743092,-6.63488978,2.37,-7.99,7.78,1.28,1.523,,82.27428965,-6.63487087
25686,05 29 06.85,-05 26 41.5,7.53,82.2785302,-5.44485917,2.37,9.25,4.76,1.18,1.405,,82.27855278,-5.4448476
25691,05 29 08.92,-05 47 27.6,7.96,82.28717757,-5.79100347,2.56,1.84,0.54,1.2,-0.041,,82.28718207,-5.79100216
25770,05 30 10.35,-05 12 05.8,8.65,82.54313283,-5.20161588,3.27,3.12,-1.07,1.56,-0.062,,82.54314044,-5.20161848
25804,05 30 42.98,-05 29 26.9,9.02,82.67909838,-5.49079228,4.23,3.15,-4.04,1.44,0.067,,82.67910607,-5.4908021
25830,05 30 52.93,-04 15 16.8,7.54,82.72053587,-4.25466158,4.36,-1.84,-12.25,0.96,0.14,,82.72053139,-4.25469135
25841,05 31 00.12,-06 11 28.8,8.17,82.75047974,-6.19133595,4.38,0.68,0.77,1.1,0.071,,82.7504814,-6.19133408
25849,05 31 04.70,-03 56 00.4,9.5,82.76959484,-3.93345588,2.53,1.26,0.25,1.55,0.507,,82.76959791,-3.93345527
25863,05 31 18.41,-05 42 13.5,9.46,82.82669225,-5.7037586,2.37,1.5,-0.94,1.53,0.746,P,82.82669591,-5.70376088
25869,05 31 20.89,-06 42 30.2,6.23,82.83705135,-6.70838162,1.85,1.62,1.13,0.73,-0.178,,82.83705531,-6.70837887
25872,05 31 23.01,-03 55 32.4,9.7,82.84589487,-3.92566986,-0.47,-3.13,-0.04,1.65,0.089,,82.84588724,-3.92566996
25878,05 31 26.95,-03 40 19.7,7.97,82.86229396,-3.67214214,175.72,763.05,-2092.89,1.2,1.474,,82.86415242,-3.67722902
25898,05 31 41.44,-07 02 55.1,7.79,82.92267672,-7.04864644,2.65,0.93,0.51,0.94,-0.108,,82.922679,-7.0486452
25937,05 32 07.03,-06 42 29.9,7.67,83.02928967,-6.7083065,1.74,1.7,0.9,0.92,-0.083,,83.02929383,-6.70830431
25954,05 32 14.83,-04 31 06.2,8.15,83.06178305,-4.51838374,1.79,2.66,-0.15,1.19,0.047,P,83.06178954,-4.5183841
25955,05 32 16.06,-06 23 46.9,9.39,83.06692295,-6.39636763,3.11,3.91,-1.5,1.57,0.02,,83.06693251,-6.39637128
25956,05 32 16.66,-03 33 50.8,9.48,83.06942184,-3.56411618,3.95,-2.1,-4.6,1.65,0.145,,83.06941673,-3.56412736
25962,05 32 18.92,-06 23 33.1,8.26,83.0788474,-6.39252507,3.34,1.65,-0.65,1.05,-0.084,,83.07885144,-6.39252665
26000,05 32 57.08,-04 33 59.3,7.65,83.2378408,-4.56647717,0.67,3.01,-1.69,1.0,-0.006,,83.23784814,-4.56648128
26021,05 33 07.48,-05 20 26.1,8.6,83.28114699,-5.34058525,1.48,1.61,-0.31,1.11,-0.039,,83.28115092,-5.340586
26070,05 33 37.72,-03 27 47.4,6.75,83.40717364,-3.46315553,1.28,-8.37,-6.45,0.9,1.504,,83.40715326,-3.46317121
26104,05 34 02.48,-07 01 25.1,6.45,83.51033175,-7.02365188,5.12,-12.36,-40.49,0.85,1.116,,83.51030148,-7.02375029
26112,05 34 05.47,-06 50 17.1,8.51,83.5227912,-6.83809169,1.03,2.03,0.64,1.11,0.074,,83.52279617,-6.83809013
26137,05 34 24.07,-04 48 15.7,6.8,83.60030818,-4.80435741,5.62,13.49,7.92,0.84,0.198,,83.60034108,-4.80433816
26173,05 34 48.00,-07 12 01.3,6.69,83.70001996,-7.20036955,1.36,3.55,-7.06,0.92,1.162,,83.70002866,-7.20038671
26182,05 34 53.97,-04 06 37.5,6.74,83.72486479,-4.11041714,2.88,-5.56,-0.32,0.9,-0.139,,83.72485124,-4.11041792
26197,05 35 01.01,-06 00 33.4,5.67,83.75419279,-6.00926927,0.55,1.02,-0.27,1.11,-0.228,,83.75419528,-6.00926993
26199,05 35 02.68,-06 00 07.3,4.78,83.76117163,-6.00202867,1.75,0.59,0.68,0.75,-0.248,,83.76117307,-6.00202702
26209,05 35 09.18,-03 42 37.7,8.99,83.78823103,-3.71047488,5.05,3.85,-34.83,1.68,0.365,,83.78824041,-3.71055954
26220,05 35 15.82,-05 23 14.3,4.98,83.81592896,-5.38731536,-1.85,-0.92,0.13,2.12,,Y,83.81592671,-5.38731504
26221,05 35 16.47,-05 23 22.9,5.13,83.81860863,-5.38969624,-1.85,-0.92,0.13,2.12,0.02,G,83.81860638,-5.38969592
26224,05 35 17.20,-05 23 15.7,6.71,83.82166016,-5.38768076,-1.85,-0.92,0.13,2.12,0.08,G,83.82165791,-5.38768044
26233,05 35 21.87,-04 29 39.0,6.57,83.84110614,-4.49417472,2.68,2.12,0.94,0.98,-0.142,P,83.84111131,-4.49417244
26234,05 35 22.32,-04 25 27.6,6.24,83.84298392,-4.42432372,2.89,-0.48,1.52,1.06,-0.148,,83.84298275,-4.42432003
